sqlite,hive,em_baseline,pv_baseline,tf1_baseline,em_rag,pv_rag,tf1_rag,em_fsp,pv_fsp,tf1_fsp,em_cot,pv_cot,tf1_cot,em_full,pv_full,tf1_full,complexity,is_synthetic,etype_baseline,etype_full,pred_baseline,pred_rag,pred_fsp,pred_cot,pred_full
SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga',SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga',False,False,0.9736842105263158,False,False,0.8372093023255814,False,False,0.8372093023255814,False,False,0.8372093023255814,False,False,0.8372093023255814,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga',hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga'ăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DIS,hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga'ăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DIS,hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga'ăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DIS,hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga'ăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DIS
SELECT CAST(COUNT(subscription_type) AS REAL) * 100 / ( SELECT COUNT(subscription_type) FROM trip ) FROM trip WHERE subscription_type = 'Subscriber',SELECT CAST(COUNT(subscription_type) AS FLOAT) * 100 / (SELECT COUNT(subscription_type) FROM trip) FROM trip WHERE subscription_type = 'Subscriber',False,False,0.9411764705882353,False,False,0.6382978723404256,False,False,0.6382978723404256,False,False,0.6382978723404256,False,False,0.6382978723404256,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT CAST(COUNT(subscription_type) AS FLOAT) * 100 / (SELECT COUNT(subscription_type) FROM trip) FROM trip WHERE subscription_type = 'Subscriber',"hive>SELECT CAST(COUNT(subscription_type) AS FLOAT) * 100 / (SELECT COUNT(subscription_type) FROM trip) FROM trip WHERE subscription_type = 'Subscriber'Compania COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME,","hive>SELECT CAST(COUNT(subscription_type) AS FLOAT) * 100 / (SELECT COUNT(subscription_type) FROM trip) FROM trip WHERE subscription_type = 'Subscriber'Compania COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME,","hive>SELECT CAST(COUNT(subscription_type) AS FLOAT) * 100 / (SELECT COUNT(subscription_type) FROM trip) FROM trip WHERE subscription_type = 'Subscriber'Compania COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME,","hive>SELECT CAST(COUNT(subscription_type) AS FLOAT) * 100 / (SELECT COUNT(subscription_type) FROM trip) FROM trip WHERE subscription_type = 'Subscriber'Compania COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME,"
"SELECT coachID FROM coaches GROUP BY tmID, coachID, won, lost HAVING CAST(won AS REAL) * 100 / (won + lost) > 80","SELECT coachID FROM coaches GROUP BY tmID, coachID, won, lost HAVING CAST(won AS FLOAT) * 100 / (won + lost) > 80",False,False,0.9545454545454546,False,False,0.5194805194805195,False,False,0.5675675675675677,False,False,0.5128205128205129,False,False,0.5675675675675677,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT coachID FROM coaches GROUP BY tmID, coachID, won, lost HAVING CAST(won AS FLOAT) * 100 / (won + lost) > 80","hive>SELECT coachID FROM coaches GROUP BY tmID, coachID, won, lost HAVING CAST(won AS FLOAT) * 100 / (won + lost) > 80hive> -- -- -- a | row_number | rank | dense_rank | percent_rank | cume_dist ------------------------------------------------------------ -- a | 1 | 1 | 0.0 | a | 2 | 1 | 1 | 0.0","hive>SELECT coachID FROM coaches GROUP BY tmID, coachID, won, lost HAVING CAST(won AS FLOAT) * 100 / (won + lost) > 80hive> -- The following SELECT statement returns: -- -- a | row_number | rank | dense_rank | percent_rank | cume_dist ------------------------------------------------------------ -- a | 1 | 1 | 1 | 0.0","hive>SELECT coachID FROM coaches GROUP BY tmID, coachID, won, lost HAVING CAST(won AS FLOAT) * 100 / (won + lost) > 80hive> -- -- -- a | row_number | rank | dense_rank | percent_rank | cume_dist --------------------------------------------------------- -- a | 1 | 1 | 0.0 | 0.5 -- a | 3 | 1 | 1 |","hive>SELECT coachID FROM coaches GROUP BY tmID, coachID, won, lost HAVING CAST(won AS FLOAT) * 100 / (won + lost) > 80hive> -- The following SELECT statement returns: -- -- a | row_number | rank | dense_rank | percent_rank | cume_dist ------------------------------------------------------------ -- a | 1 | 1 | 1 | 0.0"
SELECT COUNT(Match_Id) FROM Match WHERE Match_Date LIKE '2008%' AND Match_Winner IS NOT NULL,SELECT COUNT(Match_Id) FROM Match WHERE Match_Date LIKE '2008%' AND NOT Match_Winner IS NULL,False,False,0.9230769230769231,False,False,0.2619047619047619,False,False,0.2619047619047619,False,False,0.2619047619047619,False,False,0.2619047619047619,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT COUNT(Match_Id) FROM Match WHERE Match_Date LIKE '2008%' AND Match_Winner IS NOT NULL,"hive>SELECT COUNT(Match_Id) FROM Match WHERE Match_Date LIKE '2008%' AND Match_Winner IS NOT NULLhalten is NULL, TRUE if string A matches the SQL simple regular expression B, otherwise FALSE. The comparison is done character by character. The _ character in B matches any character in A (similar to . in posix regular expressions) while the % character in B matches an arbitrary number of characters in A (similar to .* in posix","hive>SELECT COUNT(Match_Id) FROM Match WHERE Match_Date LIKE '2008%' AND Match_Winner IS NOT NULLhalten is NULL, TRUE if string A matches the SQL simple regular expression B, otherwise FALSE. The comparison is done character by character. The _ character in B matches any character in A (similar to . in posix regular expressions) while the % character in B matches an arbitrary number of characters in A (similar to .* in posix","hive>SELECT COUNT(Match_Id) FROM Match WHERE Match_Date LIKE '2008%' AND Match_Winner IS NOT NULLhalten is NULL, TRUE if string A matches the SQL simple regular expression B, otherwise FALSE. The comparison is done character by character. The _ character in B matches any character in A (similar to . in posix regular expressions) while the % character in B matches an arbitrary number of characters in A (similar to .* in posix","hive>SELECT COUNT(Match_Id) FROM Match WHERE Match_Date LIKE '2008%' AND Match_Winner IS NOT NULLhalten is NULL, TRUE if string A matches the SQL simple regular expression B, otherwise FALSE. The comparison is done character by character. The _ character in B matches any character in A (similar to . in posix regular expressions) while the % character in B matches an arbitrary number of characters in A (similar to .* in posix"
SELECT CAST(COUNT(CASE WHEN T1.vote_average > 5 THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.vote_average) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name = 'Dariusz Wolski' AND T2.job = 'Director of Photography',SELECT CAST(COUNT(CASE WHEN T1.vote_average > 5 THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.vote_average) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name = 'Dariusz Wolski' AND T2.job = 'Director of Photography',False,False,0.8817204301075269,False,False,0.8913043478260869,False,False,0.8913043478260869,False,False,0.8913043478260869,False,False,0.8913043478260869,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT CAST(COUNT(CASE WHEN T1.vote_average > 5 THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.vote_average) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name = ',hive>SELECT CAST(COUNT(CASE WHEN T1.vote_average > 5 THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.vote_average) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name =,hive>SELECT CAST(COUNT(CASE WHEN T1.vote_average > 5 THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.vote_average) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name =,hive>SELECT CAST(COUNT(CASE WHEN T1.vote_average > 5 THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.vote_average) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name =,hive>SELECT CAST(COUNT(CASE WHEN T1.vote_average > 5 THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.vote_average) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name =
"SELECT SUM(IIF(T1.DisplayName = 'Mornington', T3.ViewCount, 0)) - SUM(IIF(T1.DisplayName = 'Amos', T3.ViewCount, 0)) AS diff FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId","SELECT SUM(IF(T1.DisplayName = 'Mornington', T3.ViewCount, 0)) - SUM(IF(T1.DisplayName = 'Amos', T3.ViewCount, 0)) AS diff FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId",False,False,0.9722222222222222,False,False,0.6756756756756757,False,False,0.6756756756756757,False,False,0.6756756756756757,False,False,0.6756756756756757,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT SUM(IF(T1.DisplayName = 'Mornington', T3.ViewCount, 0)) - SUM(IF(T1.DisplayName = 'Amos', T3.ViewCount, 0)) AS diff FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId","hive>SELECT SUM(IF(T1.DisplayName = 'Mornington', T3.ViewCount, 0)) - SUM(IF(T1.DisplayName = 'Amos', T3.ViewCount, 0)) AS diff FROM users AS T1 INNER JOIN posts AS T3 ON T3.Id = T2.PostIdăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT SUM(IF(T1.DisplayName = 'Mornington', T3.ViewCount, 0)) - SUM(IF(T1.DisplayName = 'Amos', T3.ViewCount, 0)) AS diff FROM users AS T1 INNER JOIN posts AS T3 ON T3.Id = T2.PostIdăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT SUM(IF(T1.DisplayName = 'Mornington', T3.ViewCount, 0)) - SUM(IF(T1.DisplayName = 'Amos', T3.ViewCount, 0)) AS diff FROM users AS T1 INNER JOIN posts AS T3 ON T3.Id = T2.PostIdăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT SUM(IF(T1.DisplayName = 'Mornington', T3.ViewCount, 0)) - SUM(IF(T1.DisplayName = 'Amos', T3.ViewCount, 0)) AS diff FROM users AS T1 INNER JOIN posts AS T3 ON T3.Id = T2.PostIdăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME"
"SELECT Rate FROM EmployeePayHistory WHERE PayFrequency = 1 ORDER BY Rate DESC LIMIT 1, 1",SELECT Rate FROM EmployeePayHistory WHERE PayFrequency = 1 ORDER BY Rate DESC LIMIT 1 OFFSET 1,False,False,0.8387096774193549,False,False,0.40625,False,False,0.40625,False,False,0.40625,False,False,0.40625,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT Rate FROM EmployeePayHistory WHERE PayFrequency = 1 ORDER BY Rate DESC LIMIT 1, 1","hive>SELECT Rate FROM EmployeePayHistory WHERE PayFrequency = 1 ORDER BY Rate DESC LIMIT 1, 1hive>SELECT col1 FROM t1 GROUP BY col1 HAVING SUM(col2) > 10 can also be expressed as SELECT col1 FROM (SELECT col1, SUM(col2) AS col2sum FROM t1 GROUP BY col1) t2 WHERE t2.col2sum > 10","hive>SELECT Rate FROM EmployeePayHistory WHERE PayFrequency = 1 ORDER BY Rate DESC LIMIT 1, 1hive>SELECT col1 FROM t1 GROUP BY col1 HAVING SUM(col2) > 10 can also be expressed as SELECT col1 FROM (SELECT col1, SUM(col2) AS col2sum FROM t1 GROUP BY col1) t2 WHERE t2.col2sum > 10","hive>SELECT Rate FROM EmployeePayHistory WHERE PayFrequency = 1 ORDER BY Rate DESC LIMIT 1, 1hive>SELECT col1 FROM t1 GROUP BY col1 HAVING SUM(col2) > 10 can also be expressed as SELECT col1 FROM (SELECT col1, SUM(col2) AS col2sum FROM t1 GROUP BY col1) t2 WHERE t2.col2sum > 10","hive>SELECT Rate FROM EmployeePayHistory WHERE PayFrequency = 1 ORDER BY Rate DESC LIMIT 1, 1hive>SELECT col1 FROM t1 GROUP BY col1 HAVING SUM(col2) > 10 can also be expressed as SELECT col1 FROM (SELECT col1, SUM(col2) AS col2sum FROM t1 GROUP BY col1) t2 WHERE t2.col2sum > 10"
"SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5","SELECT School FROM (SELECT T2.School, T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F') AS ranked_schools WHERE rnk <= 5",False,False,0.8947368421052632,False,False,0.8974358974358975,False,False,0.8974358974358975,False,False,0.8974358974358975,False,False,0.8974358974358975,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F') ranked_schools WHERE rnk","hive>SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F') ranked_schools WHERE rnk = 5","hive>SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F') ranked_schools WHERE rnk = 5","hive>SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F') ranked_schools WHERE rnk = 5","hive>SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F') ranked_schools WHERE rnk = 5"
"SELECT strftime('%J', T2.STOP) - strftime('%J', T2.START) AS takenDays FROM patients AS T1 INNER JOIN medications AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Berry' AND T1.last = 'Keebler' AND T2.REASONDESCRIPTION = 'Acute bronchitis (disorder)' AND T2.DESCRIPTION = 'Acetaminophen 160 MG'","SELECT DATE_FORMAT(CAST(T2.STOP AS TIMESTAMP), '%J') - DATE_FORMAT(CAST(T2.START AS TIMESTAMP), '%J') AS takenDays FROM patients AS T1 INNER JOIN medications AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Berry' AND T1.last = 'Keebler' AND T2.REASONDESCRIPTION = 'Acute bronchitis (disorder)' AND T2.DESCRIPTION = 'Acetaminophen 160 MG'",False,False,0.8780487804878049,False,False,0.8780487804878049,False,False,0.8780487804878049,False,False,0.8780487804878049,False,False,0.8780487804878049,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT DATE_FORMAT(CAST(T2.STOP AS TIMESTAMP), '%J') - DATE_FORMAT(CAST(T2.START AS TIMESTAMP), '%J') AS takenDays FROM patients AS T1 INNER JOIN medications AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Berry' AND T1.last = 'Keebler' AND T2.REASONDESCRIPTION = 'Acute","hive>SELECT DATE_FORMAT(CAST(T2.STOP AS TIMESTAMP), '%J') - DATE_FORMAT(CAST(T2.START AS TIMESTAMP), '%J') AS takenDays FROM patients AS T1 INNER JOIN medications AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Berry' AND T1.last = 'Keebler' AND T2.REASONDESCRIPTION = 'Acute","hive>SELECT DATE_FORMAT(CAST(T2.STOP AS TIMESTAMP), '%J') - DATE_FORMAT(CAST(T2.START AS TIMESTAMP), '%J') AS takenDays FROM patients AS T1 INNER JOIN medications AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Berry' AND T1.last = 'Keebler' AND T2.REASONDESCRIPTION = 'Acute","hive>SELECT DATE_FORMAT(CAST(T2.STOP AS TIMESTAMP), '%J') - DATE_FORMAT(CAST(T2.START AS TIMESTAMP), '%J') AS takenDays FROM patients AS T1 INNER JOIN medications AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Berry' AND T1.last = 'Keebler' AND T2.REASONDESCRIPTION = 'Acute","hive>SELECT DATE_FORMAT(CAST(T2.STOP AS TIMESTAMP), '%J') - DATE_FORMAT(CAST(T2.START AS TIMESTAMP), '%J') AS takenDays FROM patients AS T1 INNER JOIN medications AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Berry' AND T1.last = 'Keebler' AND T2.REASONDESCRIPTION = 'Acute"
"SELECT SUM(t2.overall_rating) / COUNT(t1.id) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4) < '1986'","SELECT SUM(t2.overall_rating) / COUNT(t1.id) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTRING(t1.birthday, 1, 4) < '1986'",False,False,0.888888888888889,False,False,0.7017543859649124,False,False,0.7017543859649124,False,False,0.7017543859649124,False,False,0.7017543859649124,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT SUM(t2.overall_rating) / COUNT(t1.id) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4)  '1986'","hive>SELECT SUM(t2.overall_rating) / COUNT(t1.id) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4)  '1986' vederea COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT SUM(t2.overall_rating) / COUNT(t1.id) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4)  '1986' vederea COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT SUM(t2.overall_rating) / COUNT(t1.id) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4)  '1986' vederea COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT SUM(t2.overall_rating) / COUNT(t1.id) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4)  '1986' vederea COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME"
SELECT SUM(CASE WHEN artist = 'Aaron Miller' AND cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) FROM cards,SELECT SUM(CASE WHEN artist = 'Aaron Miller' AND NOT cardKingdomFoilId IS NULL AND NOT cardKingdomId IS NULL THEN 1 ELSE 0 END) FROM cards,False,False,0.9583333333333334,False,False,0.7213114754098361,False,False,0.7213114754098361,False,False,0.7213114754098361,False,False,0.7213114754098361,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT SUM(CASE WHEN artist = 'Aaron Miller' AND cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) FROM cards,"hive>SELECT SUM(CASE WHEN artist = 'Aaron Miller' AND cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) FROM cardshive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.NAME, COURSEalias0.N","hive>SELECT SUM(CASE WHEN artist = 'Aaron Miller' AND cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) FROM cardshive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.NAME, COURSEalias0.N","hive>SELECT SUM(CASE WHEN artist = 'Aaron Miller' AND cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) FROM cardshive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.NAME, COURSEalias0.N","hive>SELECT SUM(CASE WHEN artist = 'Aaron Miller' AND cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) FROM cardshive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.NAME, COURSEalias0.N"
"SELECT `date` FROM weather WHERE station_nbr = 1 AND CAST(SUBSTR(`date`, 1, 4) AS int) BETWEEN 2012 AND 2014 ORDER BY tmax DESC LIMIT 1","SELECT `date` FROM weather WHERE station_nbr = 1 AND CAST(SUBSTRING(`date`, 1, 4) AS INT) BETWEEN 2012 AND 2014 ORDER BY tmax DESC LIMIT 1",False,False,0.875,False,False,0.6461538461538462,False,False,0.6461538461538462,False,False,0.6461538461538462,False,False,0.6461538461538462,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT date FROM weather WHERE station_nbr = 1 AND CAST(SUBSTR(date, 1, 4) AS int) BETWEEN 2012 AND 2014 ORDER BY tmax DESC LIMIT 1","hive>SELECT date FROM weather WHERE station_nbr = 1 AND CAST(SUBSTR(date, 1, 4) AS INT) BETWEEN 2012 AND 2014 ORDER BY tmax DESC LIMIT 1hive> FROM (select 0) t lateral view posexplode(array('A','B','C')) tf; select tf.* from (select 0) t lateral view posexplode(arra","hive>SELECT date FROM weather WHERE station_nbr = 1 AND CAST(SUBSTR(date, 1, 4) AS INT) BETWEEN 2012 AND 2014 ORDER BY tmax DESC LIMIT 1hive> FROM (select 0) t lateral view posexplode(array('A','B','C')) tf; select tf.* from (select 0) t lateral view posexplode(arra","hive>SELECT date FROM weather WHERE station_nbr = 1 AND CAST(SUBSTR(date, 1, 4) AS INT) BETWEEN 2012 AND 2014 ORDER BY tmax DESC LIMIT 1hive> FROM (select 0) t lateral view posexplode(array('A','B','C')) tf; select tf.* from (select 0) t lateral view posexplode(arra","hive>SELECT date FROM weather WHERE station_nbr = 1 AND CAST(SUBSTR(date, 1, 4) AS INT) BETWEEN 2012 AND 2014 ORDER BY tmax DESC LIMIT 1hive> FROM (select 0) t lateral view posexplode(array('A','B','C')) tf; select tf.* from (select 0) t lateral view posexplode(arra"
